Line,Sample,X,Y,Mark,Status,GPSStat,Time[ms],Time[hhmmss.sss],PowerLn,ResLayer_1,ResLayer_2,ResLayer_3,ResLayer_4,ResLayer_5,ThiLayer_1,ThiLayer_2,ThiLayer_3,ThiLayer_4,FitError(%),Line_from_mark,Sample_key
1,2112.0,617648.79,4613600.01,3.0,0.0,2.0,71303550.2,194823.5502,1.6,2000.0,120.23,0.388,10.696,652.275,2.805,0.314,0.213,0.2,14.03,1,2112.0
1,2113.0,617648.78,4613600.01,3.0,0.0,2.0,71303650.2,194823.6502,1.6,2000.0,120.313,0.374,10.725,690.966,2.79,0.256,0.202,0.2,14.21,1,2113.0
1,2114.0,617648.77,4613600.01,3.0,0.0,2.0,71303750.2,194823.7502,1.6,1999.979,120.315,0.376,10.727,690.999,2.792,0.257,0.2,0.2,14.42,1,2114.0
1,2115.0,617648.75,4613600.01,3.0,0.0,2.0,71303850.2,194823.8502,1.6,1999.833,120.317,0.378,10.729,691.069,2.768,0.238,0.2,0.2,17.87,1,2115.0
1,2116.0,617648.74,4613600.01,3.0,0.0,2.0,71303950.2,194823.9502,1.6,1999.88,120.319,0.379,10.731,691.096,2.781,0.246,0.2,0.2,16.36,1,2116.0
1,2121.5,617648.73,4613600.01,3.0,0.0,2.0,71304500.20000002,194824.0502,1.59,1999.781,120.319,0.38,10.731,691.122,2.763,0.233,0.2,0.2,14.43,1,2121.5
1,2127.0,617648.72,4613600.02,3.0,0.0,2.0,71305050.2,194825.0502,1.6,1999.807,120.321,0.381,10.732,691.136,2.769,0.238,0.2,0.2,15.64,1,2127.0
1,2128.0,617648.71,4613600.03,3.0,0.0,2.0,71305150.2,194825.1502,1.5,1999.652,120.322,0.382,10.734,691.196,2.743,0.219,0.2,0.2,14.81,1,2128.0
1,2129.0,617648.7,4613600.05,3.0,0.0,2.0,71305250.2,194825.2502,1.5,1999.653,120.323,0.383,10.734,691.214,2.745,0.22,0.2,0.2,14.15,1,2129.0
1,2130.0,617648.68,4613600.07,3.0,0.0,2.0,71305350.2,194825.3502,1.6,1999.763,120.327,0.387,10.738,691.274,2.772,0.238,0.2,0.2,15.85,1,2130.0
1,2131.0,617648.67,4613600.09,3.0,0.0,2.0,71305450.2,194825.4502,1.6,1999.842,120.331,0.39,10.741,691.322,2.792,0.253,0.2,0.2,16.67,1,2131.0
1,2132.0,617648.65,4613600.11,3.0,0.0,2.0,71305550.2,194825.5502,1.6,1936.001,120.251,0.411,10.66,644.306,2.703,0.22,0.2,0.802,13.69,1,2132.0
1,2133.0,617648.64,4613600.13,3.0,0.0,2.0,71305650.2,194825.6502,1.6,1933.962,120.248,0.412,10.638,642.583,2.709,0.225,0.2,1.193,13.42,1,2133.0
1,2134.0,617648.63,4613600.14,3.0,0.0,2.0,71305750.2,194825.7502,1.6,1967.296,120.289,0.4,10.735,671.118,2.709,0.209,0.216,0.201,12.43,1,2134.0
1,2135.0,617648.61,4613600.16,3.0,0.0,2.0,71305850.2,194825.8502,1.6,1943.341,120.259,0.408,10.739,653.355,2.591,0.2,0.2,0.2,14.69,1,2135.0
1,2136.0,617648.6,4613600.18,3.0,0.0,2.0,71305950.2,194825.9502,1.6,1943.437,120.263,0.412,10.742,653.411,2.613,0.214,0.2,0.2,15.35,1,2136.0
1,2141.5,617648.59,4613600.19,3.0,0.0,2.0,71306500.20000002,194826.0502,1.59,1943.659,120.273,0.42,10.749,653.529,2.664,0.251,0.2,0.2,15.93,1,2141.5
1,2147.0,617648.58,4613600.18,3.0,0.0,2.0,71307050.2,194827.0502,1.6,1943.833,120.281,0.426,10.755,653.624,2.703,0.287,0.2,0.2,18.4,1,2147.0
1,2148.0,617648.57,4613600.16,3.0,0.0,2.0,71307150.2,194827.1502,1.6,1943.61,120.282,0.428,10.757,653.703,2.668,0.252,0.2,0.2,15.57,1,2148.0
1,2149.0,617648.56,4613600.14,3.0,0.0,2.0,71307250.2,194827.2502,1.6,1959.672,120.314,0.422,10.768,669.425,2.694,0.262,0.208,0.2,15.1,1,2149.0
1,2150.0,617648.54,4613600.12,3.0,0.0,2.0,71307350.2,194827.3502,1.6,1965.083,120.322,0.42,10.772,675.483,2.635,0.211,0.2,0.2,13.79,1,2150.0
1,2151.0,617648.53,4613600.1,3.0,0.0,2.0,71307450.2,194827.4502,1.6,1964.761,120.321,0.42,10.773,675.559,2.577,0.2,0.2,0.2,12.12,1,2151.0
1,2152.0,617648.52,4613600.09,3.0,0.0,2.0,71307550.2,194827.5502,1.6,1975.905,120.335,0.415,10.783,689.483,2.53,0.2,0.2,0.2,10.36,1,2152.0
1,2153.0,617648.5,4613600.07,3.0,0.0,2.0,71307650.2,194827.6502,1.6,1912.908,120.148,0.441,10.659,635.272,2.621,0.349,0.2,1.46,13.29,1,2153.0
1,2154.0,617648.49,4613600.05,3.0,0.0,2.0,71307750.2,194827.7502,1.6,1979.946,120.413,0.417,10.782,685.573,2.717,0.369,0.227,0.2,15.97,1,2154.0
1,2155.0,617648.47,4613600.03,3.0,0.0,2.0,71307850.2,194827.8502,1.6,1989.999,120.446,0.413,10.788,693.627,2.615,0.225,0.202,0.2,12.41,1,2155.0
1,2156.0,617648.46,4613600.01,3.0,0.0,2.0,71307950.2,194827.9502,1.6,1989.955,120.447,0.415,10.79,693.668,2.609,0.221,0.2,0.2,13.64,1,2156.0
1,2162.0,617648.45,4613600.0,3.0,0.0,2.0,71308550.20000002,194828.0502,1.6,1989.994,120.449,0.416,10.791,693.69,2.618,0.227,0.2,0.2,12.63,1,2162.0
1,2168.0,617648.43,4613600.0,3.0,0.0,2.0,71309150.2,194829.1502,1.6,1951.251,120.389,0.432,10.761,659.845,2.658,0.29,0.2,0.327,16.42,1,2168.0
1,2169.0,617648.42,4613600.0,3.0,0.0,2.0,71309250.2,194829.2502,1.6,1965.346,120.425,0.43,10.791,674.307,2.607,0.217,0.2,0.2,15.94,1,2169.0
1,2170.0,617648.41,4613600.0,3.0,0.0,2.0,71309350.2,194829.3502,1.5,1965.395,120.427,0.432,10.793,674.334,2.618,0.224,0.2,0.2,17.0,1,2170.0
1,2171.0,617648.39,4613600.0,3.0,0.0,2.0,71309450.2,194829.4502,1.5,1936.558,120.373,0.442,10.761,642.172,2.637,0.26,0.2,0.362,16.89,1,2171.0
1,2172.0,617648.38,4613600.0,3.0,0.0,2.0,71309550.2,194829.5502,1.5,1945.653,120.391,0.439,10.782,651.934,2.63,0.246,0.2,0.244,17.23,1,2172.0
1,2173.0,617648.36,4613600.0,3.0,0.0,2.0,71309650.2,194829.6502,1.5,1945.699,120.393,0.441,10.784,651.961,2.64,0.255,0.2,0.24,16.23,1,2173.0
1,2174.0,617648.35,4613600.0,3.0,0.0,2.0,71309750.2,194829.7502,1.6,1945.789,120.398,0.445,10.788,652.022,2.66,0.273,0.2,0.232,17.56,1,2174.0
1,2175.0,617648.34,4613600.0,3.0,0.0,2.0,71309850.2,194829.8502,1.5,1954.934,120.414,0.441,10.797,662.535,2.636,0.242,0.202,0.2,15.5,1,2175.0
1,2176.0,617648.32,4613600.0,3.0,0.0,2.0,71309950.2,194829.9502,1.5,1963.045,120.427,0.438,10.803,671.613,2.628,0.231,0.204,0.2,14.91,1,2176.0
1,2177.0,617648.32,4613600.01,3.0,0.0,2.0,71310050.2,194830.0502,1.5,1962.722,120.427,0.439,10.805,671.694,2.574,0.2,0.2,0.2,12.29,1,2177.0
1,2178.0,617648.32,4613600.03,3.0,0.0,2.0,71310150.2,194830.1502,1.6,1962.764,120.429,0.441,10.806,671.721,2.583,0.205,0.2,0.2,12.5,1,2178.0
1,2179.0,617648.31,4613600.05,3.0,0.0,2.0,71310250.2,194830.2502,1.6,1962.768,120.43,0.442,10.807,671.739,2.585,0.206,0.2,0.2,14.07,1,2179.0
1,2180.0,617648.31,4613600.06,3.0,0.0,2.0,71310350.2,194830.3502,1.7,1962.727,120.43,0.442,10.808,671.762,2.578,0.202,0.2,0.2,15.25,1,2180.0
1,2181.0,617648.31,4613600.08,3.0,0.0,2.0,71310450.2,194830.4502,1.8,1962.788,120.433,0.444,10.81,671.796,2.591,0.21,0.2,0.2,15.14,1,2181.0
1,2182.0,617648.31,4613600.1,3.0,0.0,2.0,71310550.2,194830.5502,1.6,1962.674,120.434,0.446,10.812,671.868,2.573,0.2,0.2,0.2,14.56,1,2182.0
1,2183.0,617648.31,4613600.12,3.0,0.0,2.0,71310650.2,194830.6502,1.6,1962.662,120.435,0.448,10.813,671.892,2.573,0.2,0.2,0.2,14.95,1,2183.0
1,2184.0,617648.31,4613600.14,3.0,0.0,2.0,71310750.2,194830.7502,1.6,1962.841,120.436,0.447,10.812,671.854,2.604,0.22,0.212,0.201,13.78,1,2184.0
1,2185.0,617648.31,4613600.16,3.0,0.0,2.0,71310850.2,194830.8502,1.6,1962.6,120.435,0.448,10.813,671.91,2.562,0.201,0.2,0.2,13.08,1,2185.0
1,2186.0,617648.31,4613600.18,3.0,0.0,2.0,71310950.2,194830.9502,1.7,1962.667,120.438,0.45,10.815,671.945,2.576,0.209,0.2,0.2,12.97,1,2186.0
1,2187.0,617648.31,4613600.21,3.0,0.0,2.0,71311050.2,194831.0502,1.7,1962.621,120.438,0.45,10.815,671.952,2.568,0.204,0.202,0.2,12.99,1,2187.0
1,2188.0,617648.29,4613600.27,3.0,0.0,2.0,71311150.2,194831.1502,1.6,1962.849,120.438,0.45,10.815,671.903,2.608,0.231,0.216,0.201,13.29,1,2188.0
1,2189.0,617648.28,4613600.32,3.0,0.0,2.0,71311250.2,194831.2502,1.9,1962.347,120.436,0.45,10.815,671.994,2.519,0.2,0.209,0.2,11.6,1,2189.0
1,2190.0,617648.26,4613600.38,3.0,0.0,2.0,71311350.2,194831.3502,1.7,1971.768,120.454,0.446,10.822,681.996,2.584,0.241,0.218,0.2,12.33,1,2190.0
1,2191.0,617648.25,4613600.43,3.0,0.0,2.0,71311450.2,194831.4502,1.7,1979.024,120.47,0.443,10.827,689.26,2.618,0.266,0.219,0.2,12.37,1,2191.0
1,2192.0,617648.23,4613600.49,3.0,0.0,2.0,71311550.2,194831.5502,1.6,1989.453,120.489,0.439,10.836,701.729,2.59,0.231,0.2,0.2,14.26,1,2192.0
1,2193.0,617648.22,4613600.54,3.0,0.0,2.0,71311650.2,194831.6502,1.6,1989.492,120.491,0.441,10.838,701.757,2.598,0.238,0.2,0.2,14.28,1,2193.0
1,2194.0,617648.2,4613600.6,3.0,0.0,2.0,71311750.2,194831.7502,1.7,1989.468,120.495,0.444,10.841,701.828,2.598,0.237,0.2,0.2,16.5,1,2194.0
1,2195.0,617648.19,4613600.65,3.0,0.0,2.0,71311850.2,194831.8502,1.7,1938.736,120.401,0.467,10.824,682.089,2.417,0.216,0.2,0.2,12.58,1,2195.0
1,2196.0,617648.17,4613600.71,3.0,0.0,2.0,71311950.2,194831.9502,1.7,1938.77,120.403,0.468,10.825,682.112,2.424,0.221,0.2,0.2,12.76,1,2196.0
1,2197.0,617648.15,4613600.77,3.0,0.0,2.0,71312050.2,194832.0502,1.6,1956.717,120.444,0.46,10.842,707.21,2.465,0.242,0.202,0.2,13.2,1,2197.0
1,2198.0,617648.12,4613600.85,3.0,0.0,2.0,71312150.2,194832.1502,1.8,1966.158,120.469,0.457,10.85,718.876,2.508,0.277,0.203,0.2,14.7,1,2198.0
1,2199.0,617648.09,4613600.92,3.0,0.0,2.0,71312250.2,194832.2502,1.7,1967.382,120.473,0.456,10.851,720.627,2.498,0.264,0.2,0.2,15.38,1,2199.0
1,2200.0,617648.06,4613600.99,3.0,0.0,2.0,71312350.2,194832.3502,1.6,1967.445,120.476,0.459,10.853,720.667,2.511,0.278,0.2,0.2,16.16,1,2200.0
1,2201.0,617648.03,4613601.07,3.0,0.0,2.0,71312450.2,194832.4502,1.6,1967.532,120.481,0.462,10.856,720.718,2.528,0.3,0.2,0.2,16.51,1,2201.0
1,2202.0,617648.01,4613601.14,3.0,0.0,2.0,71312550.2,194832.5502,1.7,1967.558,120.487,0.466,10.86,720.787,2.536,0.311,0.2,0.2,16.9,1,2202.0
1,2203.0,617647.98,4613601.22,3.0,0.0,2.0,71312650.2,194832.6502,1.6,1967.002,120.485,0.467,10.861,720.925,2.451,0.213,0.2,0.2,14.96,1,2203.0
1,2204.0,617647.95,4613601.29,3.0,0.0,2.0,71312750.2,194832.7502,1.7,1967.217,120.485,0.466,10.861,720.875,2.487,0.243,0.214,0.201,12.64,1,2204.0
1,2205.0,617647.92,4613601.36,3.0,0.0,2.0,71312850.2,194832.8502,1.7,1917.188,120.313,0.49,10.756,670.089,2.506,0.335,0.2,1.225,15.56,1,2205.0
1,2206.0,617647.89,4613601.44,3.0,0.0,2.0,71312950.2,194832.9502,1.7,1916.925,120.313,0.49,10.75,669.806,2.509,0.34,0.2,1.368,16.63,1,2206.0
1,2207.0,617647.87,4613601.51,3.0,0.0,2.0,71313050.2,194833.0502,1.8,1916.829,120.312,0.491,10.755,669.833,2.494,0.314,0.2,1.31,16.0,1,2207.0
1,2208.0,617647.85,4613601.58,3.0,0.0,2.0,71313150.2,194833.1502,1.7,1917.076,120.316,0.491,10.751,669.738,2.541,0.403,0.2,1.406,14.74,1,2208.0
1,2209.0,617647.84,4613601.66,3.0,0.0,2.0,71313250.2,194833.2502,1.8,1917.071,120.317,0.492,10.756,669.755,2.542,0.404,0.2,1.351,15.53,1,2209.0
1,2210.0,617647.82,4613601.73,3.0,0.0,2.0,71313350.2,194833.3502,1.6,1951.062,120.432,0.475,10.86,706.726,2.537,0.315,0.228,0.2,13.83,1,2210.0
1,2211.0,617647.81,4613601.81,3.0,0.0,2.0,71313450.2,194833.4502,1.6,1950.431,120.429,0.476,10.862,706.87,2.436,0.2,0.2,0.2,14.1,1,2211.0
1,2212.0,617647.79,4613601.88,3.0,0.0,2.0,71313550.2,194833.5502,1.7,1950.628,120.438,0.484,10.869,706.989,2.475,0.228,0.2,0.2,19.67,1,2212.0
1,2213.0,617647.78,4613601.95,3.0,0.0,2.0,71313650.2,194833.6502,1.5,1951.033,120.46,0.5,10.884,707.242,2.551,0.308,0.2,0.2,25.4,1,2213.0
1,2214.0,617647.76,4613602.03,3.0,0.0,2.0,71313750.2,194833.7502,1.6,1890.794,120.26,0.53,10.869,687.715,2.348,0.231,0.2,0.2,19.28,1,2214.0
1,2215.0,617647.75,4613602.1,3.0,0.0,2.0,71313850.2,194833.8502,1.6,1890.828,120.262,0.532,10.871,687.736,2.353,0.237,0.2,0.2,17.07,1,2215.0
1,2216.0,617647.73,4613602.17,3.0,0.0,2.0,71313950.2,194833.9502,1.7,1847.785,120.061,0.557,10.759,635.274,2.387,0.356,0.2,1.411,17.16,1,2216.0
1,2217.0,617647.72,4613602.25,3.0,0.0,2.0,71314050.2,194834.0502,1.9,1846.897,120.059,0.559,10.711,633.999,2.427,0.459,0.2,3.496,18.69,1,2217.0
1,2218.0,617647.7,4613602.32,3.0,0.0,2.0,71314150.2,194834.1502,1.9,1846.897,120.059,0.559,10.711,633.999,2.427,0.459,0.2,3.496,17.6,1,2218.0
1,2219.0,617647.69,4613602.4,3.0,0.0,2.0,71314250.2,194834.2502,1.5,1920.51,120.387,0.532,11.983,622.136,2.49,0.379,0.246,0.2,16.07,1,2219.0
1,2220.0,617647.67,4613602.47,3.0,0.0,2.0,71314350.2,194834.3502,1.6,1938.581,120.464,0.523,11.997,642.679,2.499,0.349,0.239,0.2,14.7,1,2220.0
1,2221.0,617647.66,4613602.54,3.0,0.0,2.0,71314450.2,194834.4502,1.5,1871.337,120.113,0.562,11.814,576.538,2.423,0.373,0.2,3.251,13.47,1,2221.0
1,2222.0,617647.64,4613602.62,3.0,0.0,2.0,71314550.2,194834.5502,1.5,1871.417,120.115,0.563,11.815,576.522,2.438,0.41,0.2,3.353,14.88,1,2222.0
1,2223.0,617647.63,4613602.69,3.0,0.0,2.0,71314650.2,194834.6502,1.6,1908.227,120.19,0.538,12.04,640.532,2.352,0.213,0.215,0.2,12.98,1,2223.0
1,2224.0,617647.61,4613602.76,3.0,0.0,2.0,71314750.2,194834.7502,1.6,1924.029,120.216,0.525,12.062,673.605,2.175,0.2,0.206,0.2,13.66,1,2224.0
1,2225.0,617647.6,4613602.84,3.0,0.0,2.0,71314850.2,194834.8502,1.7,1924.112,120.22,0.529,12.066,673.663,2.19,0.212,0.2,0.2,15.09,1,2225.0
1,2226.0,617647.58,4613602.91,3.0,0.0,2.0,71314950.2,194834.9502,1.8,1924.243,120.227,0.535,12.071,673.753,2.212,0.234,0.2,0.2,17.17,1,2226.0
1,2227.0,617647.57,4613602.99,3.0,0.0,2.0,71315050.2,194835.0502,1.7,1924.199,120.228,0.536,12.072,673.789,2.206,0.227,0.2,0.2,15.42,1,2227.0
1,2228.0,617647.55,4613603.06,3.0,0.0,2.0,71315150.2,194835.1502,1.7,1939.709,120.302,0.527,12.087,698.192,2.299,0.324,0.221,0.2,14.85,1,2228.0
1,2229.0,617647.54,4613603.13,3.0,0.0,2.0,71315250.2,194835.2502,1.6,1943.65,120.316,0.525,12.093,705.966,2.24,0.227,0.2,0.2,11.8,1,2229.0
1,2230.0,617647.52,4613603.21,3.0,0.0,2.0,71315350.2,194835.3502,1.5,1903.615,120.139,0.55,11.99,643.179,2.263,0.325,0.2,0.984,13.62,1,2230.0
1,2231.0,617647.51,4613603.28,3.0,0.0,2.0,71315450.2,194835.4502,1.6,1928.384,120.255,0.534,12.084,680.11,2.292,0.319,0.225,0.201,12.32,1,2231.0
1,2232.0,617647.49,4613603.35,3.0,0.0,2.0,71315550.2,194835.5502,1.6,1933.123,120.299,0.531,12.086,684.124,2.372,0.514,0.263,0.2,14.15,1,2232.0
1,2233.0,617647.48,4613603.43,3.0,0.0,2.0,71315650.2,194835.6502,1.6,1854.366,119.385,0.582,11.87,619.837,2.233,0.564,0.2,3.807,16.66,1,2233.0
1,2234.0,617647.46,4613603.5,3.0,0.0,2.0,71315750.2,194835.7502,1.6,1854.513,119.389,0.581,11.8,619.678,2.27,0.887,0.228,6.0,23.52,1,2234.0
1,2235.0,617647.44,4613603.58,3.0,0.0,2.0,71315850.2,194835.8502,1.7,1944.521,121.321,0.533,12.042,672.829,2.495,0.768,0.3,0.2,20.98,1,2235.0
1,2236.0,617647.43,4613603.65,3.0,0.0,2.0,71315950.2,194835.9502,1.8,1942.294,121.3,0.547,12.056,673.532,2.289,0.326,0.2,0.2,23.77,1,2236.0
1,2237.0,617647.41,4613603.72,3.0,0.0,2.0,71316050.2,194836.0502,1.7,1941.89,121.298,0.548,12.058,673.679,2.233,0.237,0.2,0.2,19.83,1,2237.0
1,2238.0,617647.4,4613603.8,3.0,0.0,2.0,71316150.2,194836.1502,1.7,1992.352,121.493,0.517,12.11,752.786,2.331,0.281,0.222,0.2,17.2,1,2238.0
1,2239.0,617647.38,4613603.87,3.0,0.0,2.0,71316250.2,194836.2502,1.6,2000.0,121.648,0.496,12.143,798.877,2.399,0.316,0.229,0.2,16.72,1,2239.0
1,2240.0,617647.37,4613603.94,3.0,0.0,2.0,71316350.2,194836.3502,1.6,1972.069,121.549,0.518,12.014,724.508,2.405,0.362,0.2,1.734,16.44,1,2240.0
1,2241.0,617647.35,4613604.02,3.0,0.0,2.0,71316450.2,194836.4502,1.6,2000.0,121.871,0.505,14.519,634.101,2.261,0.571,0.2,5.553,17.03,1,2241.0
1,2242.0,617647.34,4613604.09,3.0,0.0,2.0,71316550.2,194836.5502,1.6,1999.959,121.888,0.51,14.59,634.142,2.275,0.663,0.2,4.388,18.7,1,2242.0
1,2243.0,617647.32,4613604.17,3.0,0.0,2.0,71316650.2,194836.6502,1.6,1999.999,122.351,0.49,14.851,674.795,2.332,0.533,0.236,0.2,14.08,1,2243.0
1,2244.0,617647.31,4613604.24,3.0,0.0,2.0,71316750.2,194836.7502,1.5,2000.0,122.353,0.489,14.85,674.773,2.346,0.609,0.251,0.2,14.5,1,2244.0
1,2245.0,617647.29,4613604.31,3.0,0.0,2.0,71316850.2,194836.8502,1.8,1911.885,120.651,0.532,14.614,605.144,2.157,0.774,0.2,3.679,17.43,1,2245.0
1,2246.0,617647.28,4613604.39,3.0,0.0,2.0,71316950.2,194836.9502,1.7,1911.92,120.66,0.534,14.635,605.162,2.164,0.859,0.2,3.401,19.17,1,2246.0
1,2247.0,617647.27,4613604.44,3.0,0.0,2.0,71317050.2,194837.0502,1.8,2000.0,122.787,0.479,15.651,717.698,2.429,0.496,0.211,0.2,18.63,1,2247.0
1,2248.0,617647.27,4613604.48,3.0,0.0,2.0,71317150.2,194837.1502,1.6,1999.999,122.787,0.479,15.65,717.685,2.435,0.518,0.223,0.2,16.91,1,2248.0
1,2249.0,617647.27,4613604.52,3.0,0.0,2.0,71317250.2,194837.2502,1.5,1999.795,122.785,0.479,15.651,717.726,2.407,0.413,0.212,0.2,15.43,1,2249.0
1,2250.0,617647.27,4613604.55,3.0,0.0,2.0,71317350.2,194837.3502,1.6,1999.674,122.789,0.482,15.654,717.816,2.392,0.371,0.2,0.2,15.5,1,2250.0
1,2251.0,617647.27,4613604.59,3.0,0.0,2.0,71317450.2,194837.4502,1.8,1999.688,122.792,0.484,15.655,717.843,2.396,0.379,0.2,0.2,15.82,1,2251.0
1,2252.0,617647.27,4613604.63,3.0,0.0,2.0,71317550.2,194837.5502,1.6,1999.788,122.801,0.488,15.659,717.918,2.414,0.425,0.2,0.2,19.12,1,2252.0
1,2253.0,617647.27,4613604.67,3.0,0.0,2.0,71317650.2,194837.6502,1.6,1999.703,122.8,0.488,15.659,717.938,2.402,0.392,0.2,0.2,17.08,1,2253.0
1,2254.0,617647.27,4613604.7,3.0,0.0,2.0,71317750.2,194837.7502,1.8,1999.614,122.799,0.488,15.659,717.957,2.39,0.362,0.2,0.2,15.18,1,2254.0
1,2255.0,617647.27,4613604.74,3.0,0.0,2.0,71317850.2,194837.8502,1.7,1999.877,122.802,0.488,15.659,717.89,2.427,0.462,0.217,0.201,18.9,1,2255.0
1,2256.0,617647.27,4613604.78,3.0,0.0,2.0,71317950.2,194837.9502,1.8,1999.941,122.808,0.49,15.661,717.927,2.438,0.5,0.2,0.2,20.97,1,2256.0
1,2257.0,617647.26,4613604.8,3.0,0.0,2.0,71318050.2,194838.0502,1.5,1999.941,122.808,0.49,15.661,717.927,2.438,0.5,0.2,0.2,22.74,1,2257.0
1,2258.0,617647.24,4613604.82,3.0,0.0,2.0,71318150.2,194838.1502,1.5,1999.831,122.806,0.49,15.661,717.95,2.424,0.447,0.2,0.2,21.67,1,2258.0
1,2259.0,617647.23,4613604.84,3.0,0.0,2.0,71318250.2,194838.2502,1.8,1999.903,122.829,0.5,15.67,718.127,2.444,0.516,0.2,0.2,24.24,1,2259.0
1,2260.0,617647.22,4613604.86,3.0,0.0,2.0,71318350.2,194838.3502,1.6,1999.914,122.845,0.506,15.676,718.257,2.453,0.55,0.2,0.2,22.91,1,2260.0
1,2261.0,617647.2,4613604.88,3.0,0.0,2.0,71318450.2,194838.4502,1.7,1999.81,122.842,0.505,15.675,718.26,2.439,0.489,0.231,0.201,16.34,1,2261.0
1,2262.0,617647.19,4613604.9,3.0,0.0,2.0,71318550.2,194838.5502,1.7,1886.542,121.147,0.565,15.33,636.869,2.233,0.65,0.213,6.0,15.2,1,2262.0
1,2263.0,617647.17,4613604.91,3.0,0.0,2.0,71318650.2,194838.6502,1.7,1886.436,121.145,0.565,15.323,636.837,2.227,0.606,0.206,6.0,15.59,1,2263.0
1,2264.0,617647.16,4613604.93,3.0,0.0,2.0,71318750.2,194838.7502,1.7,1926.831,121.583,0.538,15.636,683.26,2.284,0.491,0.257,0.2,13.01,1,2264.0
1,2265.0,617647.14,4613604.95,3.0,0.0,2.0,71318850.2,194838.8502,1.7,1926.386,121.577,0.538,15.636,683.369,2.219,0.292,0.221,0.2,15.34,1,2265.0
1,2266.0,617647.13,4613604.97,3.0,0.0,2.0,71318950.2,194838.9502,1.7,1926.146,121.577,0.54,15.639,683.474,2.183,0.234,0.2,0.2,16.18,1,2266.0
1,2267.0,617647.13,4613604.99,3.0,0.0,2.0,71319050.2,194839.0502,1.7,1926.484,121.58,0.54,15.638,683.382,2.233,0.303,0.202,0.201,16.46,1,2267.0
1,2268.0,617647.14,4613605.01,3.0,0.0,2.0,71319150.2,194839.1502,1.7,1926.637,121.581,0.54,15.638,683.333,2.255,0.345,0.22,0.201,15.01,1,2268.0
1,2269.0,617647.16,4613605.02,3.0,0.0,2.0,71319250.2,194839.2502,1.7,1926.475,121.579,0.54,15.638,683.376,2.232,0.296,0.211,0.201,15.3,1,2269.0
1,2270.0,617647.17,4613605.04,3.0,0.0,2.0,71319350.2,194839.3502,1.7,1926.458,121.581,0.541,15.639,683.403,2.23,0.292,0.2,0.2,16.23,1,2270.0
1,2271.0,617647.18,4613605.06,3.0,0.0,2.0,71319450.2,194839.4502,1.7,1926.536,121.586,0.544,15.642,683.457,2.242,0.314,0.2,0.2,17.5,1,2271.0
1,2272.0,617647.2,4613605.08,4.0,0.0,2.0,71319550.2,194839.5502,1.7,1926.646,121.595,0.55,15.647,683.536,2.26,0.349,0.2,0.2,21.52,1,2272.0
1,2273.0,617647.21,4613605.1,4.0,0.0,2.0,71319650.2,194839.6502,1.7,1926.665,121.599,0.552,15.649,683.579,2.263,0.357,0.2,0.2,21.83,1,2273.0
1,2274.0,617647.23,4613605.12,4.0,0.0,2.0,71319750.2,194839.7502,1.7,1926.454,121.598,0.552,15.65,683.65,2.236,0.298,0.2,0.2,19.64,1,2274.0
1,2275.0,617647.24,4613605.14,4.0,0.0,2.0,71319850.2,194839.8502,1.7,1926.955,121.602,0.552,15.649,683.506,2.305,0.46,0.246,0.202,15.24,1,2275.0
1,2281.5,617647.25,4613605.16,4.0,0.0,2.0,71320500.2,194839.9502,1.7,1926.743,121.6,0.552,15.65,683.56,2.276,0.364,0.219,0.201,16.11,1,2281.5
1,2281.5,617647.26,4613605.16,4.0,0.0,2.0,71320500.20000002,194840.0502,1.69,1926.803,121.6,0.552,15.649,683.541,2.284,0.386,0.23,0.201,14.47,1,2281.5
1,2288.0,617647.24,4613605.16,4.0,0.0,2.0,71321150.2,194841.1502,1.7,1926.955,121.602,0.552,15.649,683.506,2.305,0.452,0.238,0.202,14.52,1,2288.0
1,2289.0,617647.22,4613605.16,4.0,0.0,2.0,71321250.2,194841.2502,1.7,1926.811,121.6,0.552,15.649,683.537,2.286,0.386,0.232,0.202,12.66,1,2289.0
1,2290.0,617647.21,4613605.16,4.0,0.0,2.0,71321350.2,194841.3502,1.7,1939.532,121.687,0.545,15.662,702.635,2.316,0.419,0.232,0.2,15.15,1,2290.0
1,2291.0,617647.2,4613605.16,4.0,0.0,2.0,71321450.2,194841.4502,1.8,1945.059,121.725,0.542,15.667,710.984,2.306,0.366,0.22,0.2,16.51,1,2291.0
1,2292.0,617647.18,4613605.16,4.0,0.0,2.0,71321550.2,194841.5502,1.8,1966.838,121.853,0.529,15.688,741.849,2.34,0.373,0.232,0.2,12.84,1,2292.0
1,2293.0,617647.17,4613605.16,4.0,0.0,2.0,71321650.2,194841.6502,1.7,1891.965,121.086,0.576,15.445,674.382,2.242,0.477,0.2,3.979,12.13,1,2293.0
1,2294.0,617647.16,4613605.16,4.0,0.0,2.0,71321750.2,194841.7502,1.7,1927.431,121.383,0.551,15.698,719.63,2.289,0.43,0.253,0.201,9.96,1,2294.0
1,2295.0,617647.14,4613605.16,4.0,0.0,2.0,71321850.2,194841.8502,1.5,1927.259,121.381,0.551,15.699,719.67,2.264,0.354,0.239,0.2,11.86,1,2295.0
1,2296.0,617647.13,4613605.16,4.0,0.0,2.0,71321950.2,194841.9502,1.6,1927.325,121.382,0.551,15.699,719.657,2.274,0.379,0.237,0.2,13.48,1,2296.0
